timestamp_utc,worker_id,request_id,elapsed_ms,status,bytes,error
2026-08-13T06:43:25.964831+00:00,1,1,7839.09,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:25.964831+00:00,14,1,7585.13,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:26.257711+00:00,7,1,8041.27,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:26.557139+00:00,4,1,8430.04,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:27.145496+00:00,13,1,8766.96,200,618,
2026-08-13T06:43:27.347525+00:00,2,1,9221.07,200,618,
2026-08-13T06:43:27.409239+00:00,17,1,8893.13,200,618,
2026-08-13T06:43:27.544371+00:00,18,1,8968.93,200,618,
2026-08-13T06:43:27.584926+00:00,11,1,9263.36,200,618,
2026-08-13T06:43:27.590357+00:00,9,1,9332.1,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:27.606233+00:00,6,1,9390.84,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:27.673734+00:00,16,1,9180.15,200,618,
2026-08-13T06:43:28.297515+00:00,12,1,9936.84,200,618,
2026-08-13T06:43:28.321213+00:00,15,1,9897.63,200,618,
2026-08-13T06:43:28.811832+00:00,3,1,10685.5,200,618,
2026-08-13T06:43:29.113150+00:00,10,1,10792.55,200,618,
2026-08-13T06:43:29.200421+00:00,20,1,10528.99,200,618,
2026-08-13T06:43:29.919664+00:00,5,1,11779.35,200,618,
2026-08-13T06:43:30.015056+00:00,19,1,11420.51,200,618,
2026-08-13T06:43:30.400584+00:00,8,1,12183.48,200,618,
2026-08-13T06:43:31.230951+00:00,4,2,4674.05,200,618,
2026-08-13T06:43:31.654311+00:00,18,2,4110.15,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:31.730060+00:00,6,2,4123.52,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:31.732130+00:00,11,2,4146.93,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:31.734281+00:00,14,2,5769.57,200,618,
2026-08-13T06:43:31.734787+00:00,1,2,5769.89,200,618,
2026-08-13T06:43:32.081433+00:00,7,2,5823.66,200,618,
2026-08-13T06:43:32.484882+00:00,15,2,4162.63,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:33.314352+00:00,2,2,5967.34,200,618,
2026-08-13T06:43:33.374879+00:00,17,2,5965.79,200,618,
2026-08-13T06:43:33.458374+00:00,20,2,4258.5,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:33.657108+00:00,16,2,5983.66,200,618,
2026-08-13T06:43:33.922237+00:00,13,2,6775.75,200,618,
2026-08-13T06:43:34.055496+00:00,12,2,5759.34,200,618,
2026-08-13T06:43:34.234862+00:00,19,2,4219.8,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:34.389661+00:00,9,2,6799.43,200,618,
2026-08-13T06:43:34.603599+00:00,3,2,5791.7,200,618,
2026-08-13T06:43:35.530994+00:00,10,2,6417.9,200,618,
2026-08-13T06:43:36.041558+00:00,8,2,5641.34,200,618,
2026-08-13T06:43:36.459391+00:00,4,3,5228.33,200,618,
2026-08-13T06:43:36.596255+00:00,15,3,4111.51,200,618,
2026-08-13T06:43:36.631225+00:00,5,2,6711.54,200,618,
2026-08-13T06:43:36.980946+00:00,14,3,5246.35,200,618,
2026-08-13T06:43:36.996678+00:00,1,3,5261.81,200,618,
2026-08-13T06:43:37.004440+00:00,11,3,5272.48,200,618,
2026-08-13T06:43:37.512928+00:00,13,3,3590.77,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:37.573603+00:00,6,3,5844.97,200,618,
2026-08-13T06:43:37.588575+00:00,18,3,5934.44,200,618,
2026-08-13T06:43:37.812422+00:00,9,3,3422.69,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:37.960315+00:00,7,3,5878.9,200,618,
2026-08-13T06:43:38.116877+00:00,2,3,4802.4,200,618,
2026-08-13T06:43:38.232840+00:00,20,3,4774.72,200,618,
2026-08-13T06:43:38.852042+00:00,17,3,5478.33,200,618,
2026-08-13T06:43:39.081359+00:00,16,3,5423.04,200,618,
2026-08-13T06:43:39.341521+00:00,3,3,4737.9,200,618,
2026-08-13T06:43:39.372431+00:00,12,3,5315.73,200,618,
2026-08-13T06:43:39.562877+00:00,19,3,5328.4,200,618,
2026-08-13T06:43:40.373819+00:00,5,3,3741.57,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:40.877809+00:00,8,3,4837.39,200,618,
2026-08-13T06:43:41.290951+00:00,10,3,5759.22,200,618,
2026-08-13T06:43:41.327534+00:00,4,4,4868.17,200,618,
2026-08-13T06:43:41.378179+00:00,18,4,3789.62,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:41.680750+00:00,15,4,5084.88,200,618,
2026-08-13T06:43:41.774425+00:00,7,4,3814.39,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
