timestamp_utc,worker_id,request_id,elapsed_ms,status,bytes,error
2026-08-13T07:30:37.188699+00:00,9,1,3005.69,200,618,
2026-08-13T07:30:37.188699+00:00,10,1,2944.36,200,618,
2026-08-13T07:30:37.293131+00:00,2,1,3215.75,200,618,
2026-08-13T07:30:37.448171+00:00,4,1,3369.92,200,618,
2026-08-13T07:30:37.479188+00:00,19,1,2944.8,200,618,
2026-08-13T07:30:37.507185+00:00,20,1,2972.12,200,618,
2026-08-13T07:30:37.590115+00:00,7,1,3408.44,200,618,
2026-08-13T07:30:37.731164+00:00,17,1,3310.34,200,618,
2026-08-13T07:30:37.981004+00:00,13,1,3681.46,200,618,
2026-08-13T07:30:38.515854+00:00,9,2,1327.04,200,618,
2026-08-13T07:30:38.555600+00:00,2,2,1262.26,200,618,
2026-08-13T07:30:38.786660+00:00,20,2,1279.11,200,618,
2026-08-13T07:30:38.878308+00:00,19,2,1399.08,200,618,
2026-08-13T07:30:39.156016+00:00,17,2,1424.43,200,618,
2026-08-13T07:30:39.896977+00:00,9,3,1381.37,200,618,
2026-08-13T07:30:39.897529+00:00,2,3,1342.09,200,618,
2026-08-13T07:30:40.240597+00:00,19,3,1361.99,200,618,
2026-08-13T07:30:40.533279+00:00,17,3,1378.01,200,618,
2026-08-13T07:30:40.539471+00:00,20,3,1752.6,200,618,
2026-08-13T07:30:41.261106+00:00,2,4,1363.55,200,618,
2026-08-13T07:30:41.717369+00:00,3,1,7639.34,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:41.909822+00:00,17,4,1375.73,200,618,
2026-08-13T07:30:41.929109+00:00,1,1,7852.13,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:42.060057+00:00,6,1,7981.88,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:42.433571+00:00,5,1,8355.13,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:42.445996+00:00,12,1,8199.76,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:42.500565+00:00,11,1,8254.8,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:42.642860+00:00,16,1,8229.78,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:42.692444+00:00,14,1,8364.84,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:42.692444+00:00,15,1,8294.24,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:42.710181+00:00,18,1,8210.38,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:42.725844+00:00,8,1,8543.12,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:43.133999+00:00,3,2,1416.81,200,618,
2026-08-13T07:30:43.192173+00:00,1,2,1263.08,200,618,
2026-08-13T07:30:43.352153+00:00,6,2,1291.67,200,618,
2026-08-13T07:30:43.449255+00:00,17,5,1539.7,200,618,
2026-08-13T07:30:43.663552+00:00,10,2,6474.14,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:43.756028+00:00,12,2,1310.85,200,618,
2026-08-13T07:30:43.934575+00:00,4,2,6486.63,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:44.053049+00:00,14,2,1360.39,200,618,
2026-08-13T07:30:44.069444+00:00,18,2,1358.88,200,618,
2026-08-13T07:30:44.086262+00:00,11,2,1585.61,200,618,
2026-08-13T07:30:44.111552+00:00,15,2,1418.91,200,618,
2026-08-13T07:30:44.372240+00:00,5,2,1938.8,200,618,
2026-08-13T07:30:44.487192+00:00,7,2,6896.77,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:44.778354+00:00,17,6,1328.73,200,618,
2026-08-13T07:30:44.869473+00:00,13,2,6888.16,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:44.892251+00:00,6,3,1539.84,200,618,
2026-08-13T07:30:45.212457+00:00,10,3,1548.85,200,618,
2026-08-13T07:30:45.262396+00:00,4,3,1328.59,200,618,
2026-08-13T07:30:45.566032+00:00,15,3,1453.63,200,618,
2026-08-13T07:30:45.593938+00:00,11,3,1508.19,200,618,
2026-08-13T07:30:45.876459+00:00,5,3,1504.61,200,618,
2026-08-13T07:30:45.949877+00:00,7,3,1463.05,200,618,
2026-08-13T07:30:46.208002+00:00,17,7,1429.9,200,618,
2026-08-13T07:30:46.349317+00:00,6,4,1457.25,200,618,
2026-08-13T07:30:46.621306+00:00,10,4,1409.0,200,618,
2026-08-13T07:30:46.649489+00:00,4,4,1386.18,200,618,
2026-08-13T07:30:46.790616+00:00,9,4,6893.58,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:46.905026+00:00,15,4,1338.59,200,618,
2026-08-13T07:30:47.140834+00:00,19,4,6901.22,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:47.320371+00:00,7,4,1370.12,200,618,
2026-08-13T07:30:47.461776+00:00,20,4,6922.28,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:47.548298+00:00,17,8,1340.54,200,618,
2026-08-13T07:30:47.588804+00:00,5,4,1711.67,200,618,
2026-08-13T07:30:47.697023+00:00,6,5,1347.48,200,618,
2026-08-13T07:30:47.936724+00:00,10,5,1315.11,200,618,
2026-08-13T07:30:48.157779+00:00,2,5,6896.45,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:48.236090+00:00,15,5,1331.62,200,618,
2026-08-13T07:30:48.310930+00:00,4,5,1662.04,200,618,
2026-08-13T07:30:48.487777+00:00,19,5,1346.37,200,618,
2026-08-13T07:30:48.835580+00:00,17,9,1287.1,200,618,
2026-08-13T07:30:48.878521+00:00,5,5,1290.12,200,618,
2026-08-13T07:30:49.121553+00:00,6,6,1425.71,200,618,
2026-08-13T07:30:49.242577+00:00,10,6,1306.76,200,618,
2026-08-13T07:30:49.469523+00:00,2,6,1313.05,200,618,
2026-08-13T07:30:49.562562+00:00,16,2,6920.08,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:49.578972+00:00,4,6,1267.23,200,618,
2026-08-13T07:30:49.638515+00:00,8,2,6912.67,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:49.795851+00:00,19,6,1308.03,200,618,
2026-08-13T07:30:50.043181+00:00,3,3,6909.47,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:50.078740+00:00,1,3,6886.61,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:50.207316+00:00,17,10,1372.65,200,618,
2026-08-13T07:30:50.536770+00:00,10,7,1293.36,200,618,
2026-08-13T07:30:50.637121+00:00,12,3,6880.23,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:50.748188+00:00,2,7,1277.4,200,618,
2026-08-13T07:30:50.804637+00:00,16,3,1241.75,200,618,
2026-08-13T07:30:50.889852+00:00,8,3,1251.51,200,618,
2026-08-13T07:30:50.895644+00:00,6,7,1773.99,200,618,
2026-08-13T07:30:50.959118+00:00,14,3,6905.83,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:50.970929+00:00,18,3,6901.42,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:51.145580+00:00,19,7,1350.36,200,618,
2026-08-13T07:30:51.389919+00:00,1,4,1310.84,200,618,
2026-08-13T07:30:51.760582+00:00,13,3,6891.18,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:52.012993+00:00,12,4,1375.84,200,618,
2026-08-13T07:30:52.027784+00:00,16,4,1223.14,200,618,
2026-08-13T07:30:52.120988+00:00,6,8,1224.53,200,618,
2026-08-13T07:30:52.227098+00:00,2,8,1479.03,200,618,
2026-08-13T07:30:52.234112+00:00,8,4,1344.53,200,618,
2026-08-13T07:30:52.235857+00:00,14,4,1276.92,200,618,
2026-08-13T07:30:52.366521+00:00,18,4,1395.53,200,618,
2026-08-13T07:30:52.370896+00:00,19,8,1224.56,200,618,
2026-08-13T07:30:52.621022+00:00,11,4,7026.66,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:53.272757+00:00,16,5,1245.27,200,618,
2026-08-13T07:30:53.291499+00:00,12,5,1279.81,200,618,
2026-08-13T07:30:53.514106+00:00,2,9,1286.61,200,618,
2026-08-13T07:30:53.600618+00:00,19,9,1229.88,200,618,
2026-08-13T07:30:53.627667+00:00,18,5,1260.98,200,618,
2026-08-13T07:30:53.722889+00:00,9,5,6932.36,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:53.875678+00:00,11,5,1254.49,200,618,
2026-08-13T07:30:54.231220+00:00,7,5,6911.15,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:54.357382+00:00,20,5,6895.92,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:30:54.509949+00:00,16,6,1237.23,200,618,
2026-08-13T07:30:54.521279+00:00,12,6,1228.38,200,618,
2026-08-13T07:30:54.736008+00:00,2,10,1221.82,200,618,
2026-08-13T07:30:54.870562+00:00,18,6,1242.96,200,618,
2026-08-13T07:30:54.901644+00:00,19,10,1300.66,200,618,
2026-08-13T07:30:54.946954+00:00,9,6,1223.6,200,618,
